timestamp,trades,pret,target,gain,pct,cont
2022-01-14 16:00:00,farm,0.1542531259965451,-0.0567395185325583,0.22028826523099448,0.8206703436683993,0
2022-01-14 18:00:00,dcr,0.2549494998032309,-0.0033056759355402,0.5354520422912596,0.5259389988956673,0
2022-01-14 20:00:00,ramp,0.059080194776213,0.0358884691932753,0.1623004659151255,0.4986497786799987,0
2022-01-14 22:00:00,ocean,0.0458056483567254,0.0004218495177541,0.04805763330442759,0.9809842498581502,0
2022-01-15 00:00:00,burger,0.1112818852539621,0.0414259574075577,0.20935910711939756,0.5473749469279993,0
2022-01-15 02:00:00,ong,0.0729852897384617,0.0156101960048589,0.17112432738732478,0.43482283358626844,0
2022-01-15 04:00:00,burger,0.06210239491517,0.0334714124470399,0.0738235455603051,0.9848059048363684,0
2022-01-15 06:00:00,chr,0.048677101129807,-0.0025817677902968,0.06118345906048121,0.8854144946368048,0
2022-01-15 08:00:00,torn,0.0592794358095243,-0.0110906048132843,0.10327294842796989,0.7451450376892426,0
2022-01-15 10:00:00,pond,0.1333985118130591,0.0161560486823495,0.215306673619999,0.7429141927949138,0
2022-01-15 12:00:00,dusk,0.0381255649278906,0.0297768692749935,0.05482779299203249,0.8336172419049347,0
2022-01-15 14:00:00,tlm,0.0736248953794219,0.0001895560324719,0.0842285577533804,0.9564683567112058,0
2022-01-15 16:00:00,mdx,0.1094057304470032,0.0688234660240201,0.1271213652329315,0.7989498882334084,0
2022-01-15 18:00:00,troy,0.0886670988388492,-0.0170207434808529,0.11777927518974869,0.8956049609977765,0
2022-01-15 20:00:00,win,0.0624705808776867,0.0123106871266739,0.06979077343063525,0.9927661436553495,0
2022-01-15 22:00:00,bnx,0.0347252130464006,0.006576356578649,0.11014973782217163,0.32282512394057283,0
2022-01-16 00:00:00,celr,0.0760059318002209,0.0004106387619474,0.10106165367664682,0.8183656660782394,0
2022-01-16 02:00:00,powr,0.1224881244967841,0.0555159894403655,0.16410120008304044,0.8856826629279825,0
2022-01-16 04:00:00,voxel,0.0864681079179793,0.0111526972118179,0.11814014357929363,0.7547134499877496,0
2022-01-16 06:00:00,bico,0.0551447442973049,-0.0054447350322038,0.06747961375055939,0.8727939955962823,0
2022-01-16 08:00:00,voxel,0.0551551165956042,0.037346802241236,0.06904050109414347,0.6459371509188284,0
2022-01-16 10:00:00,nbs,0.0750115927474765,0.0274030054513819,0.1011535531075203,0.8013439137747327,0
2022-01-16 12:00:00,dusk,0.0601321589473323,0.0065355120495198,0.06773872763249998,0.8990160950879204,0
2022-01-16 14:00:00,people,0.0854567745630889,0.0225674455790291,0.10519658620028008,0.8997208855059349,0
2022-01-16 16:00:00,iris,0.0752913295116601,-0.0157602167905955,0.15847180207083605,0.6697418527637723,0
2022-01-16 18:00:00,slp,0.0823879028741328,0.0028788773084789,0.10927366925329185,0.8784741689090947,0
2022-01-16 20:00:00,dusk,0.0405589135407362,0.0242722800255102,0.04823561880316574,0.8145051784091352,0
2022-01-16 22:00:00,nbs,0.1574639657496306,0.0687628541690891,0.2422263361005269,0.6260590139979447,0
2022-01-17 00:00:00,any,0.0548545088724267,-0.078387723886196,0.07202630758327505,0.9041541559583112,0
2022-01-17 02:00:00,any,0.078387723886196,-0.0081273818905592,0.10501888990670719,0.7457361151669848,1
2022-01-17 04:00:00,ada,0.0498327501041537,-0.0237589709252569,0.073410787199232,0.6932145653901735,0
2022-01-17 06:00:00,one,0.0281618220905027,0.0098471549595294,0.0448323242543943,0.8583399970129273,0
2022-01-17 08:00:00,req,0.2284376371293131,0.0773116643995198,0.34532636579897774,0.7671626842568616,0
2022-01-17 10:00:00,firo,0.1145682758343455,0.0509150584906743,0.22257103503416065,0.5061763601559384,0
2022-01-17 12:00:00,beta,0.1098531369987974,-0.0271376715479346,0.16456755634273298,0.5699604797973563,0
2022-01-17 14:00:00,req,0.1285235231423931,0.0656912922788248,0.17200986033451926,0.922315019007238,0
2022-01-17 16:00:00,utk,0.0951612755903673,0.0475432461539865,0.10253472159344885,0.9197853251038339,0
2022-01-17 18:00:00,tru,0.0517630207469502,0.0304810575033159,0.09775625727467321,0.6351787688385201,0
2022-01-17 20:00:00,mln,0.0588746233153311,0.0221802428501892,0.10797812094469263,0.5440831452860923,0
2022-01-17 22:00:00,firo,0.0722857111769605,0.0194563810857145,0.11695981871661006,0.650369072833499,0
2022-01-18 00:00:00,orn,0.0416163830885824,0.0004026856799396,0.08814976792456346,0.5449638942043944,0
2022-01-18 02:00:00,beta,0.0664113821815692,-0.0043651345165595,0.11669919949202581,0.7131295859868307,0
2022-01-18 04:00:00,sys,0.0419029995043221,0.021189717720046,0.044850753371031934,0.8923714612041111,0
2022-01-18 06:00:00,pond,0.0752545805583802,-0.0313440595421707,0.0934867823763035,0.8162360492218569,0
2022-01-18 08:00:00,hard,0.1722634764125252,0.0812328742143621,0.21735446146768875,0.8773487892746779,0
2022-01-18 10:00:00,beta,0.0957939232481216,-0.0102469730543794,0.12460064949572712,0.8798984470478681,0
2022-01-18 12:00:00,pha,0.1027210310664002,0.0305401004492235,0.27715245939700783,0.37908192155976317,0
2022-01-18 14:00:00,tfuel,0.1387018704355763,0.0612052974149046,0.18207601521777064,0.7325728676797084,0
2022-01-18 16:00:00,stx,0.0726539096228831,-0.0171533485793517,0.11542333027815034,0.6858686251470381,0
2022-01-18 18:00:00,yfi,0.0364507501021259,0.026582560599104,0.04959782090549064,0.7363699425921321,0
2022-01-18 20:00:00,beta,0.0540091920490817,-0.0346121087952752,0.09188588594597318,0.7319262582427984,0
2022-01-18 22:00:00,any,0.0658059272784583,-0.0057430404295764,0.07920197769408463,0.9839442882813999,0
2022-01-19 00:00:00,beta,0.0815499932181442,0.0321578594244333,0.17385357627968032,0.8904844511747173,0
2022-01-19 02:00:00,jasmy,0.1619590235178741,0.0370226209112087,0.3123291155533241,0.6364468101046469,0
2022-01-19 04:00:00,pond,0.0984346471493277,0.0255580423053304,0.12460674822049614,0.7876007625971857,0
2022-01-19 06:00:00,beta,0.0647249715650635,-0.0052609522661608,0.09890372648046307,0.9697988387019881,0
2022-01-19 08:00:00,clv,0.0611719431463008,-0.0065786317175253,0.14292231297511077,0.4644468985073498,0
2022-01-19 10:00:00,kp3r,0.0957809353750189,0.0221771851620011,0.11293585416420399,0.9567790062318049,0
2022-01-19 12:00:00,glmr,0.0502671090847308,-0.0537580411328159,0.08140798403062939,0.9161770439545882,0
2022-01-19 14:00:00,ctxc,0.1553205628419221,0.0262770082610361,0.2810133850316206,0.585113473571852,0
2022-01-19 16:00:00,glmr,0.0898929647598079,0.0206320820295761,0.12657091186479746,0.6788342072383343,0
2022-01-19 18:00:00,kp3r,0.084556816135722,0.0194897730446601,0.11321346516731264,0.7864081289914574,0
2022-01-19 20:00:00,flux,0.0670911802837593,0.0510272329779873,0.07746858197089897,0.8901793941253661,0
2022-01-19 22:00:00,uma,0.0472357472463335,0.0220924526640533,0.09299691995579126,0.6251226850883966,0
2022-01-20 00:00:00,knc,0.0271204987501356,0.0339543039985515,0.062274148762911694,0.407280128653722,0
2022-01-20 02:00:00,iris,0.0622005200033081,0.0181379609419308,0.07605499596091893,0.8025069820871321,0
2022-01-20 04:00:00,wnxm,0.0835418243922359,-0.0072150270329455,0.1647413319933391,0.6690755436625035,0
2022-01-20 06:00:00,rsr,0.0312751004933394,0.0104031823819493,0.034381225551620015,0.9135059778788224,0
2022-01-20 08:00:00,glmr,0.0786634065954618,0.0165381173910759,0.10171052284332405,0.9781845918433892,0
2022-01-20 10:00:00,cocos,0.061210689558679,-0.0342106396766378,0.10657045862133883,0.5690858381138122,0
2022-01-20 12:00:00,alcx,0.0475822508113898,7.67067558020227e-05,0.09206135349365928,0.5702908256433182,0
2022-01-20 14:00:00,flux,0.0634328000472486,-0.0479605983459455,0.09920000884285682,0.7442876391271299,0
2022-01-20 16:00:00,any,0.0944595197821632,0.0192358028600828,0.1736603785494015,0.6266677194300696,0
2022-01-20 18:00:00,beta,0.1218563193810076,0.0195158323205135,0.20821939122956332,0.5872128918567642,0
2022-01-20 20:00:00,fun,0.0911959765760251,-0.038999548248602,0.17234796245048498,0.5361337405147892,0
2022-01-20 22:00:00,gno,0.0536883458997254,0.0097308855496154,0.061663940219543634,0.9800151674870486,0
2022-01-21 00:00:00,beta,0.0496343759111517,-0.0052875480185037,0.07990158947733082,0.7443622207342794,0
2022-01-21 02:00:00,knc,0.0464666488293353,-0.047217857385106,0.09448327845332363,0.7835495850153491,0
2022-01-21 04:00:00,perp,0.0842275250772087,0.0179237109198287,0.09976698454231214,0.9761657168242466,0
2022-01-21 06:00:00,flux,0.1020457392153663,0.0529589642026373,0.16475509435188912,0.6004236519276787,0
2022-01-21 08:00:00,for,0.0680044552436101,0.0442610606044301,0.1425895644621987,0.42785767748855175,0
2022-01-21 10:00:00,beta,0.0644991566136234,0.0595483766557745,0.08098465265977375,0.8610260834727905,0
2022-01-21 12:00:00,hard,0.096983402742462,0.0669732047050254,0.12241311342567522,0.7229598556379858,0
2022-01-21 14:00:00,beta,0.0886704216446813,0.01449001216861,0.1230043614466314,0.9246573384862891,0
2022-01-21 16:00:00,high,0.0595305696607519,0.007810791738709,0.07742425454292108,0.9058280971508655,0
2022-01-21 18:00:00,rndr,0.0360195971046528,0.0337176952255932,0.06452338013148795,0.767612242322262,0
2022-01-21 20:00:00,cocos,0.0304844059385553,0.0033393892841206,0.10241246301708322,0.3280653829904582,0
2022-01-21 22:00:00,dydx,0.0771123773127307,0.0293617080062078,0.09470206103777838,0.643822794141209,0
2022-01-22 00:00:00,near,0.0559157307444556,-0.0169797855792259,0.08214472688594025,0.7263230212398497,0
2022-01-22 02:00:00,mkr,0.1145533710717175,0.0144305604572351,0.16426435031382428,0.7580166721835174,0
2022-01-22 04:00:00,drep,0.0766922567863085,-0.0255390712915642,0.11044395907560212,0.8339691964460703,0
2022-01-22 06:00:00,ong,0.1914274359009804,-0.0113444973727954,0.30089966651239913,0.6781251341735557,0
2022-01-22 08:00:00,agld,0.0551512086204929,0.0518368958060813,0.09158087303354136,0.7838507731777145,0
2022-01-22 10:00:00,glmr,0.1052227241771217,-0.0030864726750974,0.1659922817102801,0.6291175782356743,0
2022-01-22 12:00:00,kp3r,0.135910286198194,-0.1309277352085494,0.3467122296084255,0.7264977056289723,0
2022-01-22 14:00:00,kp3r,0.1309277352085494,0.0869456123390374,0.19266274081820206,0.7682215137994193,1
2022-01-22 16:00:00,ctxc,0.040249941321657,0.0109096450168066,0.15146562837219615,0.46800690239896175,0
2022-01-22 18:00:00,mdx,0.1835978598701834,0.0540587732413642,0.31873225982532766,0.5819010702202232,0
2022-01-22 20:00:00,slp,0.0364351012303296,-0.0319443489255781,0.07336228733336851,0.46701901332469026,0
2022-01-22 22:00:00,farm,0.2247978710820621,-0.0122199948256034,0.2819150628743837,0.8577899083141243,0
2022-01-23 00:00:00,rare,0.1184951348861911,0.0335620848694742,0.2161778664202399,0.6275352827420045,0
2022-01-23 02:00:00,ctxc,0.3548981725527811,0.0718733755165028,0.3896558913480618,0.8027727272631365,0
2022-01-23 04:00:00,kp3r,0.0426090611002056,-0.0596190483654329,0.09804778816704796,0.8154615487395175,0
2022-01-23 06:00:00,voxel,0.0823377557080187,-0.0439912475813371,0.13162557795616758,0.7253228651355308,0
2022-01-23 08:00:00,glmr,0.0572943208446156,0.017909008313356,0.07815270283840357,0.8845637222110186,0
2022-01-23 10:00:00,dusk,0.0880336463580628,0.0266968491110982,0.11011949417050597,0.9001969681477803,0
2022-01-23 12:00:00,mdt,0.2204288429800759,0.0934461914537966,0.32774129656636275,0.6567049763925541,0
2022-01-23 14:00:00,fis,0.0498463437783497,0.0510916553083527,0.06451562617324408,0.461765228063594,0
2022-01-23 16:00:00,data,0.06513384089744,0.0336591296803861,0.1011466275181506,0.6999360369560175,0
2022-01-23 18:00:00,fun,0.0574500696803961,0.0026728181514568,0.08420652918105194,0.916394604987954,0
2022-01-23 20:00:00,mdt,0.0706456215490885,0.0559792919810983,0.10320118634117205,0.6462818925009471,0
2022-01-23 22:00:00,gno,0.0531053542521482,-0.0197491212013345,0.09353946816194164,0.6270609822401654,0
2022-01-24 00:00:00,lrc,0.0704019411728241,0.0068191630169177,0.08709440278194253,0.8881955334578472,0
2022-01-24 02:00:00,elf,0.1451723986914954,-0.0210735987357439,0.2618149269295145,0.5641290485115081,0
2022-01-24 04:00:00,powr,0.0357250705952024,0.0156672709692141,0.04525800459863565,0.963230956699623,0
2022-01-24 06:00:00,req,0.0513243674151302,0.0216956204528008,0.16450371656636392,0.45784586447156267,0
2022-01-24 08:00:00,fun,0.0901626140004709,0.1000494473855962,0.0977307864484985,0.8653179590911124,0
2022-01-24 10:00:00,ctk,0.0463003734513081,-0.0105589786893037,0.0706017728643989,0.8409544902009518,0
2022-01-24 12:00:00,elf,0.0602471676083055,0.0169440119445379,0.09030304001199323,0.801138047824581,0
2022-01-24 14:00:00,ant,0.0888283033054275,-0.0888645058023832,0.11187191137012131,0.7583314085890278,0
2022-01-24 16:00:00,kp3r,0.1031338207277359,0.029255808666307,0.13677009538213242,0.7937416975753963,0
2022-01-24 18:00:00,alpaca,0.0496874997239062,-0.000960871976856,0.15078318471524643,0.3893182011239629,0
2022-01-24 20:00:00,unfi,0.3547901620076795,0.0410748707055996,0.4107293981457971,0.9582159439811744,0
2022-01-24 22:00:00,pnt,0.0527278655541559,0.0718080674487174,0.10171224626459809,0.8038729633186016,0
2022-01-25 00:00:00,ooki,0.1213131497870261,-0.0063951701804735,0.18258990804356373,0.7716904260395752,0
2022-01-25 02:00:00,ardr,0.1241083742680268,0.0574306606191311,0.16806976229751988,0.7376340678201299,0
2022-01-25 04:00:00,farm,0.0941012578278801,0.0613681383121264,0.11445848210976228,0.7515491917604151,0
2022-01-25 06:00:00,ooki,0.0690217390774235,0.0441661673361835,0.11478602682788906,0.7982082157461562,0
2022-01-25 08:00:00,utk,0.0796663154826771,0.011748182318907,0.10993893600602889,0.7942248067269327,0
2022-01-25 10:00:00,bnx,0.181990990166629,0.0581520617935762,0.2664072238308707,0.731621751115801,0
2022-01-25 12:00:00,lrc,0.0715915242588331,0.0452004099663592,0.09053551417809508,0.7870844064392443,0
2022-01-25 14:00:00,voxel,0.0547444934144287,0.0128833734321364,0.08742396731807753,0.6752830293238506,0
2022-01-25 16:00:00,alpaca,0.0975738389953186,0.0180019598022345,0.1729290418409668,0.6418506233626649,0
2022-01-25 18:00:00,lrc,0.103300671413745,-0.0020618218182473,0.13557213721671543,0.7658597207827196,0
2022-01-25 20:00:00,pyr,0.0844332037158653,0.0395003730167059,0.18792802568875142,0.4600436871680563,0
2022-01-25 22:00:00,bnx,0.102712784973518,0.0106967437140489,0.15828438379888504,0.7370719317451279,0
2022-01-26 00:00:00,any,0.0881848335138449,0.0052940008202402,0.09272669010308744,0.8875095640569548,0
2022-01-26 02:00:00,hive,0.086043604438007,-0.0083259969840667,0.1400343484809292,0.6459971230820656,0
2022-01-26 04:00:00,waves,0.2145863370188832,0.0293001596572372,0.30245663533939915,0.8355791983719344,0
2022-01-26 06:00:00,ens,0.1072874927362122,0.0516361685877102,0.14527145722292562,0.846128321813857,0
2022-01-26 08:00:00,waves,0.1378232447762172,0.0431425352776961,0.18166563581800252,0.977875447648472,0
2022-01-26 10:00:00,forth,0.1055760128426649,0.0844058449895634,0.23118155023047088,0.6366298851698864,0
2022-01-26 12:00:00,amp,0.1172898393313871,0.0791962323352249,0.13559221441342195,0.7734198689754963,0
2022-01-26 14:00:00,ren,0.0966506731736681,0.039734784613551,0.17598623012901335,0.5648944818792102,0
2022-01-26 16:00:00,tfuel,0.2491327524869963,0.0581405108930105,0.38276829762942727,0.619426505800241,0
2022-01-26 18:00:00,ygg,0.0411513229658719,0.0012012858673609,0.13326514271041487,0.8410245806623982,0
2022-01-26 20:00:00,people,0.0839013181112653,0.0910644940980255,0.12394235981880693,0.9399871787049975,0
2022-01-26 22:00:00,paxg,0.0343104310399896,0.0121678278710626,0.027727781429468946,0.9797570114141653,0
2022-01-27 00:00:00,tfuel,0.0664950681616015,0.0191945742202749,0.10463537019588506,0.7187300770804071,0
2022-01-27 02:00:00,arpa,0.0869722203618315,-0.0088276296597888,0.17248942000073247,0.664771997803705,0
2022-01-27 04:00:00,cvc,0.0415218553510441,-0.0281232997654287,0.09053503857287334,0.5285070553747591,0
2022-01-27 06:00:00,tfuel,0.0903421717868333,0.0304254911189543,0.1174803039484744,0.9732205373281188,0
2022-01-27 08:00:00,nmr,0.5068286365971636,0.109375193620186,0.675693843349266,0.8644826553586914,0
2022-01-27 10:00:00,sand,0.0710066764755207,-0.0207017254932104,0.08589669640508171,0.8787582621038985,0
2022-01-27 12:00:00,dusk,0.0838784237864206,0.0046186953736718,0.13192103811062442,0.8124864232997236,0
2022-01-27 14:00:00,pyr,0.0884888432381745,0.0159840019918603,0.08898006866903517,0.9434451391668226,0
2022-01-27 16:00:00,people,0.0694692524221638,-0.0484219471100361,0.10499803556540663,0.7704105255059029,0
2022-01-27 18:00:00,ctk,0.0579965816167736,0.0036636963613158,0.07364418576085875,0.8814391607765886,0
2022-01-27 20:00:00,nmr,0.0856312649422293,0.0208438548092193,0.09903286473040013,0.9416895506303068,0
2022-01-27 22:00:00,dar,0.0734181681391704,0.0335578762973761,0.12629302407762322,0.6303177593551412,0
2022-01-28 00:00:00,spell,0.0444548811857116,0.0284445837838277,0.07767173224706392,0.7862691533555142,0
2022-01-28 02:00:00,gxs,0.2517323466785982,0.0797025000366385,0.2726214943384994,0.876614169014407,0
2022-01-28 04:00:00,alcx,0.0785061517629687,-0.0369437407698237,0.1132312741363784,0.7728348628717983,0
2022-01-28 06:00:00,alcx,0.0369437407698237,0.0196485106790214,0.0399961583031036,0.968143078047685,1
2022-01-28 08:00:00,vidt,0.0720629465669829,0.0242610803906973,0.158603530713349,0.5453478440174251,0
2022-01-28 10:00:00,badger,0.0489294093277876,-0.0436965568462717,0.052158626238388434,0.9548250165590879,0
2022-01-28 12:00:00,ocean,0.094210931742304,0.0216984736024079,0.13762693046735497,0.7341698183609408,0
2022-01-28 14:00:00,og,0.1286654657947724,0.0543483330947862,0.27081971978954716,0.47582782341233393,0
2022-01-28 16:00:00,beta,0.0817460550419255,0.0124787047564599,0.1964464619461773,0.4029809059864949,0
2022-01-28 18:00:00,alcx,0.0900005700038689,0.0011414614637412,0.13776410140026063,0.732766973229039,0
2022-01-28 20:00:00,ooki,0.0992883696623318,0.0717815814947011,0.13159554352614677,0.8453651640993575,0
2022-01-28 22:00:00,uma,0.06388951147951,0.0235376412580842,0.09266227571093924,0.7631639251988523,0
2022-01-29 00:00:00,people,0.0807538024003159,0.0111376859822132,0.09621532575797542,0.8402397565952581,0
2022-01-29 02:00:00,nu,0.0971840767656943,0.0247814098598483,0.13941313387047533,0.7196247371134724,0
2022-01-29 04:00:00,zen,0.0309616623978402,0.000684030877746,0.059018207032954635,0.6042471543943359,0
2022-01-29 06:00:00,rare,0.1283731795373968,0.0304350417610034,0.18178916497940192,0.6871540840295628,0
2022-01-29 08:00:00,ooki,0.0686589743066452,-0.0627416162857629,0.12288290435097983,0.6781709907147307,0
2022-01-29 10:00:00,rare,0.1706574892393597,-0.0378635275736983,0.2366467994684391,0.9048429143328713,0
2022-01-29 12:00:00,flow,0.0976402311813295,0.034063979548105,0.12217035396444693,0.8533323047707323,0
2022-01-29 14:00:00,people,0.0729002882210161,-0.0889913539122268,0.2940346815008599,0.27321484943321495,0
2022-01-29 16:00:00,people,0.0889913539122268,-0.0697115008764904,0.11914238836564832,0.9419606806011376,1
2022-01-29 18:00:00,people,0.0697115008764904,-0.0318668469703346,0.12581054405093778,0.8139173248916093,1
2022-01-29 20:00:00,jasmy,0.0441845823470774,0.0476124066663521,0.061591862619944475,1.0,0
2022-01-29 22:00:00,people,0.1565800797490254,-0.0203809701593675,0.24616047501006952,0.6654628875408811,0
2022-01-30 00:00:00,beam,0.1308918319270507,0.0456497225885363,0.4766463890506638,0.30996560091997516,0
2022-01-30 02:00:00,rndr,0.0678713268805331,0.0014190307413785,0.08595398530689072,0.8978465140956803,0
2022-01-30 04:00:00,xtz,0.0852097628255961,0.0231461089541738,0.09833611889203817,0.9165251304617378,0
2022-01-30 06:00:00,dar,0.0713194797203356,-0.0116655027276025,0.08528276795967157,0.717788647166905,0
2022-01-30 08:00:00,beam,0.1433742371104071,0.0540341964198759,0.20972005872737892,0.9599426311811073,0
2022-01-30 10:00:00,chess,0.1227518873444184,0.0028675712342904,0.17496533456885063,0.7779699758860705,0
2022-01-30 12:00:00,people,0.0634779778296645,0.0374498165401185,0.14136042047387698,0.43629063206928065,0
2022-01-30 14:00:00,beam,0.0576342441156832,-0.028154641753072,0.09230339782957402,0.7802258958441688,0
2022-01-30 16:00:00,gto,0.0997598568761903,0.0336410947080983,0.12192834181231128,0.8388573091853314,0
2022-01-30 18:00:00,fio,0.0509802689341352,0.0433860983449492,0.1064383733315951,0.4620049738202826,0
2022-01-30 20:00:00,ctxc,0.1608955349282554,0.0498998438020252,0.2924731764307356,0.588972591213641,0
2022-01-30 22:00:00,cocos,0.29850096420243,0.0353343251506184,0.3665585245858923,1.0,0
2022-01-31 00:00:00,key,0.055918543679753,0.0262712314676228,0.2604523842445158,0.20081832581371764,0
2022-01-31 02:00:00,rad,0.1368961542902801,-0.0361292006125007,0.16578106130331613,0.8634195604987509,0
2022-01-31 04:00:00,people,0.0438845345008217,-0.0007921530941499,0.10046742911153116,0.7348965068588035,0
2022-01-31 06:00:00,knc,0.0228703378240832,-0.0570142247322924,0.040217690969675056,0.8029702592700659,0
2022-01-31 08:00:00,knc,0.0570142247322924,0.0185400728834348,0.06316904551662435,0.9818831664281505,1
2022-01-31 10:00:00,cos,0.1397389557801027,0.0567613589312119,0.20881307674889668,0.7213186079275333,0
2022-01-31 12:00:00,xtz,0.0701352083578579,0.0204685899692287,0.07996287066880885,0.9231654471136354,0
2022-01-31 14:00:00,people,0.0865895628700385,-0.0612883115846638,0.11534921713741249,0.9883502092960529,0
2022-01-31 16:00:00,ant,0.1463015744610875,0.0416436482085162,0.16064933907811335,0.9210511755175819,0
2022-01-31 18:00:00,ygg,0.0687081835086932,0.0115919265071438,0.08143708673976727,0.9193010272149948,0
2022-01-31 20:00:00,high,0.0773852969586567,-0.0997543793930031,0.15526203304023573,0.6097846729053512,0
2022-01-31 22:00:00,people,0.1313630147744322,0.0154277358493139,0.16091767883154415,0.8315437830796704,0
2022-02-01 00:00:00,badger,0.0272513181513593,0.0248021372082009,0.03530045760809202,0.8823678104562053,0
2022-02-01 02:00:00,cvc,0.084852483458434,-0.0209095673590839,0.09224762781491741,0.9717220368092752,0
2022-02-01 04:00:00,rare,0.0719248049711749,-0.0160503649016796,0.09810563292916956,0.7633073211668039,0
2022-02-01 06:00:00,cocos,0.0637571805330605,-0.0702169460785124,0.09043653410219908,0.6880715323820213,0
2022-02-01 08:00:00,wrx,0.2756615144097269,0.0465381436092287,0.4823497260144753,0.5381419142037804,0
2022-02-01 10:00:00,data,0.030873886210132,-0.0010791266851473,0.03781858855288789,0.7017344411557911,0
2022-02-01 12:00:00,wrx,0.0592034917450054,0.0239114861725234,0.0936071187749066,0.734879064710253,0
2022-02-01 14:00:00,rndr,0.0858457043924327,-0.0205814211857611,0.11269693769508551,0.9637494559413928,0
2022-02-01 16:00:00,agld,0.3184673126855482,0.0666835993141545,0.4045323822548231,0.9369452041361791,0
2022-02-01 18:00:00,quick,0.1858418589312888,0.0319862451557643,0.407913416039937,0.45364169810682814,0
2022-02-01 20:00:00,agld,0.0659747597749935,-0.0895924858569337,0.11897274431446236,1.0,0
2022-02-01 22:00:00,idex,0.4008804810871325,0.0019733979105635,0.4486827699472036,0.8759989781878835,0
2022-02-02 00:00:00,for,0.0437785666728256,0.017560486176477,0.1566517475164654,0.2984566098185133,0
2022-02-02 02:00:00,qi,0.099180437771086,-0.046818502411143,0.23300083492239684,0.4281445485707262,0
2022-02-02 04:00:00,agld,0.0783450706694482,0.0148714900304654,0.09421170362040666,0.827831204342085,0
2022-02-02 06:00:00,ant,0.0959066760964297,0.0046358671647344,0.1581435592792243,0.6485140559837342,0
2022-02-02 08:00:00,rep,0.1960864048879739,0.0628035624005312,0.2898787758157595,0.6667436680423531,0
2022-02-02 10:00:00,people,0.0565994389533703,0.0153691333320339,0.09667033051571321,0.60712440620097,0
2022-02-02 12:00:00,agld,0.2723714386370857,0.0970446489999496,0.3471180542592221,0.7953318133636792,0
2022-02-02 14:00:00,idex,0.1718106617276905,-0.1791688632353633,0.26148720667611175,0.7923200531092847,0
2022-02-02 16:00:00,idex,0.1791688632353633,-0.2635731209360248,0.24201808487161836,0.9324133064755422,1
2022-02-02 18:00:00,ooki,0.401356404708846,0.0642706999764937,0.7456599270272062,0.5303780136212307,0
